,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,6.735711080518651,2.8451883342354387,2.154343925646398,0.5364907363665821,1.4160685121758612,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
1,5.3069238816207545,2.1338912506765793,2.872458567528531,2.950699050016201,3.540171280439653,0.0,2.0038981589355975,0.0,0.0,0.0,2.3351872657080683,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
2,5.715148795591582,2.1338912506765793,1.4362292837642654,2.68245368183291,2.124102768263792,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
3,5.919261252576995,2.1338912506765793,1.4362292837642654,1.341226840916455,1.4160685121758612,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,0.0,2.1239835806101177,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
4,3.878136682722859,1.4225941671177194,3.5905732094106635,2.414208313649619,0.7080342560879306,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,0.0,2.0017996787261216
5,3.674024225737446,2.8451883342354387,2.872458567528531,1.877717577283037,1.4160685121758612,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,0.0,0.0,2.0943446047662158,2.0001554898008798,0.0,2.0017996787261234,0.0
6,5.511036338606169,2.1338912506765793,2.872458567528531,2.950699050016201,0.7080342560879306,0.0,2.0038981589355975,2.3191204410382538,0.0,0.0,0.0,2.149647404714473,0.0,0.0,2.0001554898008798,0.0,2.0017996787261234,0.0
7,5.919261252576995,3.5564854177942986,3.5905732094106635,1.609472209099746,1.4160685121758612,2.003898158935596,0.0,0.0,2.2888515608024393,0.0,0.0,0.0,2.1239835806101177,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
8,5.511036338606169,1.4225941671177194,2.154343925646398,2.1459629454663283,2.124102768263792,2.003898158935596,0.0,0.0,0.0,2.296194606901913,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,0.0,2.0017996787261216
9,6.12337370956241,1.4225941671177194,2.154343925646398,1.609472209099746,2.124102768263792,0.0,2.0038981589355975,0.0,0.0,2.296194606901913,0.0,2.149647404714473,0.0,0.0,0.0,2.0001554898008824,2.0017996787261234,0.0
10,6.735711080518651,2.8451883342354387,2.154343925646398,2.68245368183291,0.7080342560879306,0.0,2.0038981589355975,0.0,0.0,2.296194606901913,0.0,0.0,0.0,2.0943446047662158,0.0,2.0001554898008824,2.0017996787261234,0.0
